sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
10545,0,no_event,0,no_event,True
10546,0,no_event,0,no_event,True
10547,0,no_event,0,no_event,True
10548,0,no_event,0,no_event,True
10549,0,no_event,0,no_event,True
10550,0,no_event,0,no_event,True
10551,2,burnout,2,burnout,True
10552,0,no_event,0,no_event,True
10553,0,no_event,0,no_event,True
10554,0,no_event,0,no_event,True
10555,0,no_event,0,no_event,True
10556,0,no_event,0,no_event,True
10557,0,no_event,0,no_event,True
10558,0,no_event,0,no_event,True
10559,0,no_event,0,no_event,True
10560,0,no_event,0,no_event,True
10561,0,no_event,0,no_event,True
10562,0,no_event,0,no_event,True
10563,0,no_event,0,no_event,True
10564,0,no_event,0,no_event,True
10565,0,no_event,0,no_event,True
10566,0,no_event,0,no_event,True
10567,0,no_event,0,no_event,True
10568,0,no_event,0,no_event,True
10569,0,no_event,0,no_event,True
10570,0,no_event,0,no_event,True
10571,0,no_event,0,no_event,True
10572,0,no_event,0,no_event,True
10573,0,no_event,0,no_event,True
10574,0,no_event,0,no_event,True
10575,1,liftoff,1,liftoff,True
10576,0,no_event,0,no_event,True
10577,0,no_event,0,no_event,True
10578,0,no_event,0,no_event,True
10579,0,no_event,0,no_event,True
10580,0,no_event,0,no_event,True
10581,2,burnout,2,burnout,True
10582,0,no_event,0,no_event,True
10583,0,no_event,0,no_event,True
10584,0,no_event,0,no_event,True
10585,0,no_event,0,no_event,True
10586,0,no_event,0,no_event,True
10587,0,no_event,0,no_event,True
10588,0,no_event,0,no_event,True
10589,0,no_event,0,no_event,True
10590,0,no_event,0,no_event,True
10591,0,no_event,0,no_event,True
10592,0,no_event,0,no_event,True
10593,1,liftoff,1,liftoff,True
10594,0,no_event,0,no_event,True
10595,0,no_event,0,no_event,True
10596,0,no_event,0,no_event,True
10597,0,no_event,0,no_event,True
10598,0,no_event,0,no_event,True
10599,1,liftoff,1,liftoff,True
10600,0,no_event,0,no_event,True
10601,2,burnout,2,burnout,True
10602,3,apogee,3,apogee,True
10603,0,no_event,0,no_event,True
10604,0,no_event,0,no_event,True
10605,0,no_event,0,no_event,True
10606,0,no_event,0,no_event,True
10607,2,burnout,2,burnout,True
10608,0,no_event,0,no_event,True
10609,0,no_event,0,no_event,True
10610,0,no_event,0,no_event,True
10611,0,no_event,0,no_event,True
10612,0,no_event,0,no_event,True
10613,0,no_event,0,no_event,True
10614,0,no_event,0,no_event,True
10615,0,no_event,0,no_event,True
10616,0,no_event,0,no_event,True
10617,0,no_event,0,no_event,True
10618,0,no_event,0,no_event,True
10619,0,no_event,0,no_event,True
10620,0,no_event,0,no_event,True
10621,0,no_event,0,no_event,True
10622,0,no_event,0,no_event,True
10623,0,no_event,0,no_event,True
10624,0,no_event,0,no_event,True
10625,0,no_event,0,no_event,True
10626,0,no_event,0,no_event,True
10627,0,no_event,0,no_event,True
10628,0,no_event,0,no_event,True
10629,0,no_event,0,no_event,True
10630,0,no_event,0,no_event,True
10631,0,no_event,0,no_event,True
10632,0,no_event,0,no_event,True
10633,2,burnout,2,burnout,True
10634,0,no_event,0,no_event,True
10635,0,no_event,0,no_event,True
10636,0,no_event,0,no_event,True
10637,0,no_event,0,no_event,True
10638,0,no_event,0,no_event,True
10639,0,no_event,0,no_event,True
10640,0,no_event,0,no_event,True
10641,0,no_event,0,no_event,True
10642,0,no_event,0,no_event,True
10643,0,no_event,0,no_event,True
10644,0,no_event,0,no_event,True
10645,0,no_event,0,no_event,True
10646,0,no_event,0,no_event,True
10647,0,no_event,0,no_event,True
10648,0,no_event,0,no_event,True
10649,0,no_event,0,no_event,True
10650,2,burnout,2,burnout,True
10651,4,recovery_deployment,4,recovery_deployment,True
10652,0,no_event,0,no_event,True
10653,0,no_event,0,no_event,True
10654,0,no_event,0,no_event,True
10655,2,burnout,2,burnout,True
10656,0,no_event,0,no_event,True
10657,0,no_event,0,no_event,True
10658,0,no_event,0,no_event,True
10659,1,liftoff,1,liftoff,True
10660,0,no_event,0,no_event,True
10661,0,no_event,0,no_event,True
10662,0,no_event,0,no_event,True
10663,0,no_event,0,no_event,True
10664,2,burnout,2,burnout,True
10665,0,no_event,0,no_event,True
10666,0,no_event,0,no_event,True
10667,0,no_event,0,no_event,True
10668,0,no_event,0,no_event,True
10669,0,no_event,0,no_event,True
10670,0,no_event,0,no_event,True
10671,0,no_event,0,no_event,True
10672,0,no_event,0,no_event,True
10673,0,no_event,0,no_event,True
10674,0,no_event,0,no_event,True
10675,0,no_event,0,no_event,True
10676,0,no_event,0,no_event,True
10677,2,burnout,2,burnout,True
10678,0,no_event,0,no_event,True
10679,0,no_event,0,no_event,True
10680,0,no_event,0,no_event,True
10681,0,no_event,0,no_event,True
10682,0,no_event,0,no_event,True
10683,0,no_event,0,no_event,True
10684,0,no_event,0,no_event,True
10685,0,no_event,0,no_event,True
10686,0,no_event,0,no_event,True
10687,0,no_event,0,no_event,True
10688,0,no_event,0,no_event,True
10689,0,no_event,0,no_event,True
10690,0,no_event,0,no_event,True
10691,4,recovery_deployment,4,recovery_deployment,True
10692,2,burnout,2,burnout,True
10693,0,no_event,0,no_event,True
10694,0,no_event,0,no_event,True
10695,0,no_event,0,no_event,True
10696,3,apogee,3,apogee,True
10697,0,no_event,0,no_event,True
10698,0,no_event,0,no_event,True
10699,2,burnout,2,burnout,True
10700,0,no_event,0,no_event,True
10701,0,no_event,0,no_event,True
10702,0,no_event,0,no_event,True
10703,0,no_event,0,no_event,True
10704,0,no_event,0,no_event,True
10705,0,no_event,0,no_event,True
10706,0,no_event,0,no_event,True
10707,0,no_event,0,no_event,True
10708,0,no_event,0,no_event,True
10709,0,no_event,0,no_event,True
10710,0,no_event,0,no_event,True
10711,0,no_event,0,no_event,True
10712,0,no_event,0,no_event,True
10713,0,no_event,0,no_event,True
10714,1,liftoff,1,liftoff,True
10715,0,no_event,0,no_event,True
10716,0,no_event,0,no_event,True
10717,0,no_event,0,no_event,True
10718,0,no_event,0,no_event,True
10719,0,no_event,0,no_event,True
10720,0,no_event,0,no_event,True
10721,0,no_event,0,no_event,True
10722,0,no_event,0,no_event,True
10723,0,no_event,0,no_event,True
10724,0,no_event,0,no_event,True
10725,0,no_event,0,no_event,True
10726,0,no_event,0,no_event,True
10727,0,no_event,0,no_event,True
10728,4,recovery_deployment,4,recovery_deployment,True
10729,0,no_event,0,no_event,True
10730,0,no_event,0,no_event,True
10731,0,no_event,0,no_event,True
10732,0,no_event,0,no_event,True
10733,0,no_event,0,no_event,True
10734,0,no_event,0,no_event,True
10735,0,no_event,0,no_event,True
10736,0,no_event,0,no_event,True
10737,2,burnout,2,burnout,True
10738,0,no_event,0,no_event,True
10739,0,no_event,0,no_event,True
10740,0,no_event,0,no_event,True
10741,1,liftoff,1,liftoff,True
10742,0,no_event,0,no_event,True
10743,0,no_event,0,no_event,True
10744,0,no_event,0,no_event,True
10745,2,burnout,2,burnout,True
10746,0,no_event,0,no_event,True
10747,0,no_event,0,no_event,True
10748,0,no_event,0,no_event,True
10749,0,no_event,0,no_event,True
10750,0,no_event,0,no_event,True
10751,0,no_event,0,no_event,True
10752,0,no_event,0,no_event,True
10753,0,no_event,0,no_event,True
10754,0,no_event,0,no_event,True
10755,2,burnout,2,burnout,True
10756,4,recovery_deployment,4,recovery_deployment,True
10757,0,no_event,0,no_event,True
10758,0,no_event,0,no_event,True
10759,0,no_event,0,no_event,True
10760,0,no_event,0,no_event,True
10761,0,no_event,0,no_event,True
10762,0,no_event,0,no_event,True
10763,0,no_event,0,no_event,True
10764,0,no_event,0,no_event,True
10765,0,no_event,0,no_event,True
10766,0,no_event,0,no_event,True
10767,0,no_event,0,no_event,True
10768,0,no_event,0,no_event,True
10769,0,no_event,0,no_event,True
10770,4,recovery_deployment,4,recovery_deployment,True
10771,1,liftoff,1,liftoff,True
10772,0,no_event,0,no_event,True
10773,0,no_event,0,no_event,True
10774,0,no_event,0,no_event,True
10775,0,no_event,0,no_event,True
10776,0,no_event,0,no_event,True
10777,0,no_event,0,no_event,True
10778,0,no_event,0,no_event,True
10779,0,no_event,0,no_event,True
10780,0,no_event,0,no_event,True
10781,2,burnout,2,burnout,True
10782,0,no_event,0,no_event,True
10783,0,no_event,0,no_event,True
10784,0,no_event,0,no_event,True
10785,0,no_event,0,no_event,True
10786,0,no_event,0,no_event,True
10787,0,no_event,0,no_event,True
10788,0,no_event,0,no_event,True
10789,0,no_event,0,no_event,True
10790,0,no_event,0,no_event,True
10791,0,no_event,0,no_event,True
10792,0,no_event,0,no_event,True
10793,0,no_event,0,no_event,True
10794,0,no_event,0,no_event,True
10795,0,no_event,0,no_event,True
10796,0,no_event,0,no_event,True
10797,0,no_event,0,no_event,True
10798,0,no_event,0,no_event,True
10799,0,no_event,0,no_event,True
10800,2,burnout,2,burnout,True
10801,0,no_event,0,no_event,True
10802,4,recovery_deployment,4,recovery_deployment,True
10803,0,no_event,0,no_event,True
10804,1,liftoff,1,liftoff,True
10805,0,no_event,0,no_event,True
10806,0,no_event,3,apogee,False
10807,0,no_event,0,no_event,True
10808,0,no_event,0,no_event,True
10809,0,no_event,0,no_event,True
10810,0,no_event,0,no_event,True
10811,0,no_event,0,no_event,True
10812,0,no_event,0,no_event,True
10813,0,no_event,0,no_event,True
10814,0,no_event,0,no_event,True
10815,0,no_event,0,no_event,True
10816,0,no_event,0,no_event,True
10817,0,no_event,0,no_event,True
10818,0,no_event,0,no_event,True
10819,0,no_event,0,no_event,True
10820,0,no_event,0,no_event,True
10821,0,no_event,0,no_event,True
10822,0,no_event,0,no_event,True
10823,0,no_event,0,no_event,True
10824,0,no_event,0,no_event,True
10825,0,no_event,0,no_event,True
10826,2,burnout,2,burnout,True
10827,0,no_event,0,no_event,True
10828,0,no_event,0,no_event,True
10829,0,no_event,0,no_event,True
10830,0,no_event,0,no_event,True
10831,0,no_event,0,no_event,True
10832,0,no_event,0,no_event,True
10833,0,no_event,0,no_event,True
10834,0,no_event,0,no_event,True
10835,0,no_event,0,no_event,True
10836,0,no_event,0,no_event,True
10837,0,no_event,0,no_event,True
10838,0,no_event,0,no_event,True
10839,0,no_event,0,no_event,True
10840,0,no_event,0,no_event,True
10841,0,no_event,0,no_event,True
10842,0,no_event,0,no_event,True
10843,0,no_event,0,no_event,True
10844,0,no_event,0,no_event,True
10845,0,no_event,0,no_event,True
10846,0,no_event,0,no_event,True
10847,0,no_event,0,no_event,True
10848,0,no_event,0,no_event,True
10849,0,no_event,0,no_event,True
10850,0,no_event,0,no_event,True
10851,0,no_event,0,no_event,True
10852,0,no_event,0,no_event,True
10853,0,no_event,0,no_event,True
10854,0,no_event,0,no_event,True
10855,0,no_event,0,no_event,True
10856,0,no_event,0,no_event,True
10857,0,no_event,0,no_event,True
10858,0,no_event,0,no_event,True
10859,0,no_event,0,no_event,True
10860,0,no_event,0,no_event,True
10861,0,no_event,0,no_event,True
10862,0,no_event,0,no_event,True
10863,0,no_event,0,no_event,True
10864,0,no_event,0,no_event,True
10865,0,no_event,0,no_event,True
10866,0,no_event,0,no_event,True
10867,0,no_event,0,no_event,True
10868,0,no_event,0,no_event,True
10869,0,no_event,0,no_event,True
10870,0,no_event,0,no_event,True
10871,0,no_event,0,no_event,True
10872,0,no_event,0,no_event,True
10873,0,no_event,0,no_event,True
10874,0,no_event,0,no_event,True
10875,0,no_event,0,no_event,True
10876,0,no_event,0,no_event,True
10877,0,no_event,0,no_event,True
10878,0,no_event,0,no_event,True
10879,0,no_event,0,no_event,True
10880,0,no_event,0,no_event,True
10881,0,no_event,0,no_event,True
10882,0,no_event,0,no_event,True
10883,0,no_event,0,no_event,True
10884,0,no_event,0,no_event,True
10885,0,no_event,0,no_event,True
10886,0,no_event,0,no_event,True
10887,0,no_event,0,no_event,True
10888,0,no_event,0,no_event,True
10889,0,no_event,0,no_event,True
10890,0,no_event,0,no_event,True
10891,0,no_event,0,no_event,True
10892,0,no_event,0,no_event,True
10893,0,no_event,0,no_event,True
10894,0,no_event,0,no_event,True
10895,1,liftoff,1,liftoff,True
10896,2,burnout,2,burnout,True
10897,0,no_event,0,no_event,True
10898,0,no_event,0,no_event,True
10899,0,no_event,0,no_event,True
10900,0,no_event,0,no_event,True
10901,0,no_event,0,no_event,True
10902,0,no_event,0,no_event,True
10903,0,no_event,0,no_event,True
10904,0,no_event,0,no_event,True
10905,0,no_event,0,no_event,True
10906,0,no_event,0,no_event,True
10907,2,burnout,2,burnout,True
10908,0,no_event,0,no_event,True
10909,0,no_event,0,no_event,True
10910,0,no_event,0,no_event,True
10911,4,recovery_deployment,4,recovery_deployment,True
10912,1,liftoff,1,liftoff,True
10913,0,no_event,0,no_event,True
10914,0,no_event,0,no_event,True
10915,0,no_event,0,no_event,True
10916,0,no_event,0,no_event,True
10917,0,no_event,0,no_event,True
10918,0,no_event,0,no_event,True
10919,0,no_event,0,no_event,True
10920,0,no_event,0,no_event,True
10921,0,no_event,0,no_event,True
10922,0,no_event,0,no_event,True
10923,4,recovery_deployment,4,recovery_deployment,True
10924,0,no_event,0,no_event,True
10925,0,no_event,0,no_event,True
10926,0,no_event,0,no_event,True
10927,0,no_event,0,no_event,True
10928,0,no_event,0,no_event,True
10929,0,no_event,0,no_event,True
10930,0,no_event,0,no_event,True
10931,0,no_event,0,no_event,True
10932,0,no_event,0,no_event,True
10933,0,no_event,0,no_event,True
10934,0,no_event,0,no_event,True
10935,0,no_event,0,no_event,True
10936,0,no_event,0,no_event,True
10937,0,no_event,0,no_event,True
10938,0,no_event,0,no_event,True
10939,0,no_event,0,no_event,True
10940,0,no_event,0,no_event,True
10941,0,no_event,0,no_event,True
10942,0,no_event,0,no_event,True
10943,0,no_event,0,no_event,True
10944,0,no_event,0,no_event,True
10945,0,no_event,0,no_event,True
10946,0,no_event,0,no_event,True
10947,2,burnout,2,burnout,True
10948,0,no_event,0,no_event,True
10949,0,no_event,0,no_event,True
10950,0,no_event,0,no_event,True
10951,0,no_event,0,no_event,True
10952,0,no_event,0,no_event,True
10953,0,no_event,0,no_event,True
10954,0,no_event,0,no_event,True
10955,0,no_event,0,no_event,True
10956,0,no_event,0,no_event,True
10957,0,no_event,0,no_event,True
10958,0,no_event,0,no_event,True
10959,2,burnout,2,burnout,True
10960,0,no_event,0,no_event,True
10961,0,no_event,0,no_event,True
10962,0,no_event,0,no_event,True
10963,0,no_event,0,no_event,True
10964,0,no_event,0,no_event,True
10965,0,no_event,0,no_event,True
10966,0,no_event,0,no_event,True
10967,0,no_event,0,no_event,True
10968,0,no_event,0,no_event,True
10969,0,no_event,0,no_event,True
10970,0,no_event,0,no_event,True
10971,0,no_event,0,no_event,True
10972,0,no_event,0,no_event,True
10973,0,no_event,0,no_event,True
10974,0,no_event,0,no_event,True
10975,0,no_event,0,no_event,True
10976,0,no_event,0,no_event,True
10977,1,liftoff,1,liftoff,True
10978,0,no_event,0,no_event,True
10979,0,no_event,0,no_event,True
10980,0,no_event,0,no_event,True
10981,0,no_event,0,no_event,True
10982,0,no_event,0,no_event,True
10983,2,burnout,2,burnout,True
10984,0,no_event,0,no_event,True
10985,0,no_event,0,no_event,True
10986,1,liftoff,1,liftoff,True
10987,0,no_event,0,no_event,True
10988,0,no_event,0,no_event,True
10989,0,no_event,0,no_event,True
10990,0,no_event,0,no_event,True
10991,0,no_event,0,no_event,True
10992,0,no_event,0,no_event,True
10993,0,no_event,0,no_event,True
10994,0,no_event,0,no_event,True
10995,2,burnout,2,burnout,True
10996,0,no_event,0,no_event,True
10997,0,no_event,0,no_event,True
10998,0,no_event,0,no_event,True
10999,0,no_event,0,no_event,True
11000,0,no_event,0,no_event,True
11001,0,no_event,0,no_event,True
11002,0,no_event,0,no_event,True
11003,0,no_event,0,no_event,True
11004,0,no_event,0,no_event,True
11005,0,no_event,0,no_event,True
11006,0,no_event,0,no_event,True
11007,0,no_event,0,no_event,True
11008,0,no_event,0,no_event,True
11009,0,no_event,0,no_event,True
11010,1,liftoff,1,liftoff,True
11011,0,no_event,0,no_event,True
11012,2,burnout,0,no_event,False
11013,0,no_event,0,no_event,True
11014,0,no_event,0,no_event,True
11015,0,no_event,0,no_event,True
11016,0,no_event,0,no_event,True
11017,0,no_event,0,no_event,True
11018,0,no_event,0,no_event,True
11019,0,no_event,0,no_event,True
11020,0,no_event,0,no_event,True
11021,0,no_event,0,no_event,True
11022,0,no_event,0,no_event,True
11023,0,no_event,0,no_event,True
11024,0,no_event,0,no_event,True
11025,0,no_event,0,no_event,True
11026,0,no_event,0,no_event,True
11027,0,no_event,0,no_event,True
11028,0,no_event,0,no_event,True
11029,0,no_event,0,no_event,True
11030,0,no_event,0,no_event,True
11031,0,no_event,0,no_event,True
11032,0,no_event,0,no_event,True
11033,0,no_event,0,no_event,True
11034,0,no_event,0,no_event,True
11035,0,no_event,0,no_event,True
11036,0,no_event,0,no_event,True
11037,0,no_event,0,no_event,True
11038,0,no_event,0,no_event,True
11039,0,no_event,0,no_event,True
11040,0,no_event,0,no_event,True
11041,0,no_event,0,no_event,True
11042,0,no_event,0,no_event,True
11043,0,no_event,0,no_event,True
11044,0,no_event,0,no_event,True
11045,0,no_event,0,no_event,True
11046,0,no_event,0,no_event,True
11047,2,burnout,2,burnout,True
11048,0,no_event,0,no_event,True
11049,0,no_event,0,no_event,True
11050,0,no_event,0,no_event,True
11051,0,no_event,0,no_event,True
11052,0,no_event,0,no_event,True
11053,0,no_event,0,no_event,True
11054,0,no_event,0,no_event,True
11055,2,burnout,2,burnout,True
11056,0,no_event,0,no_event,True
11057,0,no_event,0,no_event,True
11058,0,no_event,0,no_event,True
11059,0,no_event,0,no_event,True
11060,2,burnout,2,burnout,True
11061,0,no_event,0,no_event,True
11062,0,no_event,0,no_event,True
11063,0,no_event,0,no_event,True
11064,0,no_event,0,no_event,True
11065,0,no_event,0,no_event,True
11066,0,no_event,0,no_event,True
11067,0,no_event,0,no_event,True
11068,0,no_event,0,no_event,True
11069,0,no_event,0,no_event,True
11070,0,no_event,0,no_event,True
11071,0,no_event,0,no_event,True
11072,0,no_event,0,no_event,True
11073,0,no_event,0,no_event,True
11074,3,apogee,3,apogee,True
11075,0,no_event,0,no_event,True
11076,0,no_event,0,no_event,True
11077,0,no_event,0,no_event,True
11078,0,no_event,0,no_event,True
11079,0,no_event,0,no_event,True
11080,0,no_event,0,no_event,True
11081,0,no_event,0,no_event,True
11082,0,no_event,0,no_event,True
11083,0,no_event,0,no_event,True
11084,2,burnout,2,burnout,True
11085,0,no_event,0,no_event,True
11086,0,no_event,0,no_event,True
11087,0,no_event,0,no_event,True
11088,0,no_event,0,no_event,True
11089,1,liftoff,1,liftoff,True
11090,0,no_event,0,no_event,True
11091,0,no_event,0,no_event,True
11092,0,no_event,0,no_event,True
11093,0,no_event,0,no_event,True
11094,2,burnout,2,burnout,True
11095,0,no_event,0,no_event,True
11096,0,no_event,0,no_event,True
11097,1,liftoff,1,liftoff,True
11098,0,no_event,0,no_event,True
11099,0,no_event,0,no_event,True
11100,0,no_event,0,no_event,True
