sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
76827,0,no_event,0,no_event,True
76828,0,no_event,3,apogee,False
76829,0,no_event,0,no_event,True
76830,0,no_event,1,liftoff,False
76831,0,no_event,2,burnout,False
76832,0,no_event,0,no_event,True
76833,0,no_event,0,no_event,True
76834,0,no_event,1,liftoff,False
76835,0,no_event,0,no_event,True
76836,0,no_event,0,no_event,True
76837,0,no_event,0,no_event,True
76838,0,no_event,0,no_event,True
76839,0,no_event,0,no_event,True
76840,0,no_event,1,liftoff,False
76841,0,no_event,0,no_event,True
76842,0,no_event,2,burnout,False
76843,0,no_event,0,no_event,True
76844,0,no_event,0,no_event,True
76845,0,no_event,1,liftoff,False
76846,0,no_event,0,no_event,True
76847,0,no_event,1,liftoff,False
76848,0,no_event,3,apogee,False
76849,2,burnout,2,burnout,True
76850,2,burnout,2,burnout,True
76851,0,no_event,1,liftoff,False
76852,0,no_event,0,no_event,True
76853,0,no_event,0,no_event,True
76854,2,burnout,1,liftoff,False
76855,0,no_event,0,no_event,True
76856,0,no_event,0,no_event,True
76857,0,no_event,0,no_event,True
76858,0,no_event,0,no_event,True
76859,0,no_event,1,liftoff,False
76860,2,burnout,0,no_event,False
76861,0,no_event,0,no_event,True
76862,0,no_event,0,no_event,True
76863,0,no_event,1,liftoff,False
76864,0,no_event,4,recovery_deployment,False
76865,0,no_event,2,burnout,False
76866,0,no_event,0,no_event,True
76867,0,no_event,0,no_event,True
76868,0,no_event,0,no_event,True
76869,0,no_event,1,liftoff,False
76870,0,no_event,0,no_event,True
76871,0,no_event,0,no_event,True
76872,0,no_event,0,no_event,True
76873,0,no_event,0,no_event,True
76874,0,no_event,0,no_event,True
76875,0,no_event,0,no_event,True
76876,0,no_event,2,burnout,False
76877,0,no_event,0,no_event,True
76878,0,no_event,0,no_event,True
76879,0,no_event,0,no_event,True
76880,0,no_event,0,no_event,True
76881,0,no_event,4,recovery_deployment,False
76882,0,no_event,0,no_event,True
76883,0,no_event,0,no_event,True
76884,0,no_event,1,liftoff,False
76885,0,no_event,1,liftoff,False
76886,0,no_event,0,no_event,True
76887,0,no_event,1,liftoff,False
76888,0,no_event,0,no_event,True
76889,0,no_event,0,no_event,True
76890,0,no_event,0,no_event,True
76891,0,no_event,0,no_event,True
76892,0,no_event,1,liftoff,False
76893,0,no_event,2,burnout,False
76894,2,burnout,2,burnout,True
76895,0,no_event,1,liftoff,False
76896,0,no_event,1,liftoff,False
76897,0,no_event,0,no_event,True
76898,0,no_event,0,no_event,True
76899,0,no_event,0,no_event,True
76900,0,no_event,0,no_event,True
76901,0,no_event,0,no_event,True
76902,0,no_event,0,no_event,True
76903,0,no_event,0,no_event,True
76904,1,liftoff,1,liftoff,True
76905,0,no_event,0,no_event,True
76906,0,no_event,0,no_event,True
76907,0,no_event,1,liftoff,False
76908,0,no_event,1,liftoff,False
76909,0,no_event,2,burnout,False
76910,0,no_event,0,no_event,True
76911,0,no_event,1,liftoff,False
76912,0,no_event,0,no_event,True
76913,0,no_event,0,no_event,True
76914,0,no_event,1,liftoff,False
76915,0,no_event,0,no_event,True
76916,0,no_event,0,no_event,True
76917,0,no_event,1,liftoff,False
76918,0,no_event,0,no_event,True
76919,0,no_event,2,burnout,False
76920,0,no_event,0,no_event,True
76921,0,no_event,0,no_event,True
76922,0,no_event,0,no_event,True
76923,0,no_event,4,recovery_deployment,False
76924,0,no_event,1,liftoff,False
76925,0,no_event,0,no_event,True
76926,0,no_event,0,no_event,True
76927,0,no_event,0,no_event,True
76928,0,no_event,0,no_event,True
76929,0,no_event,0,no_event,True
76930,0,no_event,0,no_event,True
76931,0,no_event,0,no_event,True
76932,0,no_event,1,liftoff,False
76933,0,no_event,0,no_event,True
76934,0,no_event,1,liftoff,False
76935,0,no_event,1,liftoff,False
76936,0,no_event,4,recovery_deployment,False
76937,0,no_event,0,no_event,True
76938,0,no_event,4,recovery_deployment,False
76939,0,no_event,3,apogee,False
76940,0,no_event,1,liftoff,False
76941,0,no_event,1,liftoff,False
76942,0,no_event,0,no_event,True
76943,0,no_event,0,no_event,True
76944,0,no_event,0,no_event,True
76945,0,no_event,2,burnout,False
76946,0,no_event,0,no_event,True
76947,0,no_event,0,no_event,True
76948,0,no_event,1,liftoff,False
76949,0,no_event,1,liftoff,False
76950,0,no_event,0,no_event,True
76951,0,no_event,0,no_event,True
76952,2,burnout,2,burnout,True
76953,0,no_event,0,no_event,True
76954,0,no_event,1,liftoff,False
76955,0,no_event,0,no_event,True
76956,0,no_event,0,no_event,True
76957,0,no_event,0,no_event,True
76958,0,no_event,1,liftoff,False
76959,0,no_event,0,no_event,True
76960,0,no_event,1,liftoff,False
76961,0,no_event,4,recovery_deployment,False
76962,0,no_event,0,no_event,True
76963,0,no_event,0,no_event,True
76964,0,no_event,2,burnout,False
76965,0,no_event,2,burnout,False
76966,0,no_event,0,no_event,True
76967,0,no_event,0,no_event,True
76968,0,no_event,0,no_event,True
76969,0,no_event,0,no_event,True
76970,0,no_event,0,no_event,True
76971,0,no_event,0,no_event,True
76972,0,no_event,4,recovery_deployment,False
76973,2,burnout,3,apogee,False
76974,0,no_event,1,liftoff,False
76975,0,no_event,0,no_event,True
76976,0,no_event,1,liftoff,False
76977,4,recovery_deployment,4,recovery_deployment,True
76978,0,no_event,1,liftoff,False
76979,0,no_event,3,apogee,False
76980,2,burnout,1,liftoff,False
76981,0,no_event,0,no_event,True
76982,0,no_event,0,no_event,True
76983,0,no_event,0,no_event,True
76984,0,no_event,2,burnout,False
76985,0,no_event,0,no_event,True
76986,0,no_event,1,liftoff,False
76987,0,no_event,0,no_event,True
76988,0,no_event,0,no_event,True
76989,0,no_event,0,no_event,True
76990,0,no_event,1,liftoff,False
76991,0,no_event,0,no_event,True
76992,0,no_event,0,no_event,True
76993,0,no_event,3,apogee,False
76994,0,no_event,1,liftoff,False
76995,0,no_event,1,liftoff,False
76996,0,no_event,0,no_event,True
76997,0,no_event,1,liftoff,False
76998,0,no_event,1,liftoff,False
76999,2,burnout,2,burnout,True
77000,1,liftoff,3,apogee,False
77001,0,no_event,0,no_event,True
77002,0,no_event,0,no_event,True
77003,0,no_event,1,liftoff,False
77004,0,no_event,1,liftoff,False
77005,0,no_event,0,no_event,True
77006,0,no_event,1,liftoff,False
77007,0,no_event,0,no_event,True
77008,0,no_event,0,no_event,True
77009,0,no_event,1,liftoff,False
77010,0,no_event,1,liftoff,False
77011,0,no_event,1,liftoff,False
77012,0,no_event,0,no_event,True
77013,0,no_event,3,apogee,False
77014,0,no_event,1,liftoff,False
77015,0,no_event,0,no_event,True
77016,0,no_event,1,liftoff,False
77017,0,no_event,0,no_event,True
77018,0,no_event,1,liftoff,False
77019,0,no_event,0,no_event,True
77020,0,no_event,0,no_event,True
77021,0,no_event,1,liftoff,False
77022,0,no_event,0,no_event,True
77023,0,no_event,0,no_event,True
77024,0,no_event,1,liftoff,False
77025,0,no_event,0,no_event,True
77026,0,no_event,0,no_event,True
77027,0,no_event,0,no_event,True
77028,0,no_event,0,no_event,True
77029,0,no_event,0,no_event,True
77030,0,no_event,2,burnout,False
77031,0,no_event,2,burnout,False
77032,0,no_event,4,recovery_deployment,False
77033,0,no_event,0,no_event,True
77034,0,no_event,1,liftoff,False
77035,0,no_event,2,burnout,False
77036,1,liftoff,1,liftoff,True
77037,0,no_event,0,no_event,True
77038,0,no_event,1,liftoff,False
77039,0,no_event,1,liftoff,False
77040,4,recovery_deployment,4,recovery_deployment,True
77041,0,no_event,1,liftoff,False
77042,2,burnout,1,liftoff,False
77043,0,no_event,1,liftoff,False
77044,0,no_event,0,no_event,True
77045,0,no_event,0,no_event,True
77046,0,no_event,0,no_event,True
77047,0,no_event,0,no_event,True
77048,1,liftoff,3,apogee,False
77049,0,no_event,0,no_event,True
77050,0,no_event,0,no_event,True
77051,0,no_event,0,no_event,True
77052,0,no_event,0,no_event,True
77053,0,no_event,0,no_event,True
77054,0,no_event,0,no_event,True
77055,0,no_event,0,no_event,True
77056,0,no_event,0,no_event,True
77057,0,no_event,0,no_event,True
77058,0,no_event,0,no_event,True
77059,0,no_event,1,liftoff,False
77060,0,no_event,3,apogee,False
77061,0,no_event,0,no_event,True
77062,0,no_event,0,no_event,True
77063,0,no_event,2,burnout,False
77064,0,no_event,1,liftoff,False
77065,0,no_event,2,burnout,False
77066,0,no_event,0,no_event,True
77067,0,no_event,0,no_event,True
77068,0,no_event,0,no_event,True
77069,0,no_event,0,no_event,True
77070,0,no_event,0,no_event,True
77071,2,burnout,1,liftoff,False
77072,0,no_event,2,burnout,False
77073,0,no_event,1,liftoff,False
77074,0,no_event,3,apogee,False
77075,0,no_event,0,no_event,True
77076,0,no_event,0,no_event,True
77077,0,no_event,1,liftoff,False
77078,0,no_event,0,no_event,True
77079,0,no_event,1,liftoff,False
77080,0,no_event,0,no_event,True
77081,0,no_event,0,no_event,True
77082,2,burnout,1,liftoff,False
77083,4,recovery_deployment,4,recovery_deployment,True
77084,0,no_event,2,burnout,False
77085,2,burnout,2,burnout,True
77086,0,no_event,4,recovery_deployment,False
77087,0,no_event,0,no_event,True
77088,0,no_event,1,liftoff,False
77089,0,no_event,0,no_event,True
77090,0,no_event,0,no_event,True
77091,0,no_event,1,liftoff,False
77092,0,no_event,1,liftoff,False
77093,0,no_event,1,liftoff,False
77094,0,no_event,1,liftoff,False
77095,0,no_event,0,no_event,True
77096,0,no_event,1,liftoff,False
77097,0,no_event,2,burnout,False
77098,2,burnout,2,burnout,True
77099,0,no_event,0,no_event,True
77100,2,burnout,0,no_event,False
77101,0,no_event,1,liftoff,False
77102,0,no_event,0,no_event,True
77103,0,no_event,1,liftoff,False
77104,0,no_event,0,no_event,True
77105,0,no_event,3,apogee,False
77106,0,no_event,1,liftoff,False
77107,0,no_event,1,liftoff,False
77108,0,no_event,0,no_event,True
77109,0,no_event,2,burnout,False
77110,0,no_event,1,liftoff,False
77111,0,no_event,2,burnout,False
77112,0,no_event,2,burnout,False
77113,2,burnout,3,apogee,False
77114,2,burnout,1,liftoff,False
77115,0,no_event,4,recovery_deployment,False
77116,2,burnout,3,apogee,False
77117,0,no_event,1,liftoff,False
77118,0,no_event,1,liftoff,False
77119,0,no_event,0,no_event,True
77120,0,no_event,1,liftoff,False
77121,0,no_event,1,liftoff,False
77122,0,no_event,0,no_event,True
77123,0,no_event,2,burnout,False
77124,0,no_event,1,liftoff,False
77125,2,burnout,2,burnout,True
77126,0,no_event,1,liftoff,False
77127,0,no_event,2,burnout,False
77128,0,no_event,1,liftoff,False
77129,0,no_event,1,liftoff,False
77130,0,no_event,1,liftoff,False
77131,0,no_event,0,no_event,True
77132,0,no_event,0,no_event,True
77133,0,no_event,1,liftoff,False
77134,0,no_event,1,liftoff,False
77135,0,no_event,0,no_event,True
77136,0,no_event,1,liftoff,False
77137,0,no_event,0,no_event,True
77138,2,burnout,0,no_event,False
77139,0,no_event,0,no_event,True
77140,0,no_event,4,recovery_deployment,False
77141,0,no_event,0,no_event,True
77142,2,burnout,0,no_event,False
77143,0,no_event,1,liftoff,False
77144,0,no_event,4,recovery_deployment,False
77145,0,no_event,0,no_event,True
77146,2,burnout,3,apogee,False
77147,0,no_event,0,no_event,True
77148,0,no_event,1,liftoff,False
77149,0,no_event,0,no_event,True
77150,0,no_event,2,burnout,False
77151,0,no_event,0,no_event,True
77152,0,no_event,1,liftoff,False
77153,0,no_event,1,liftoff,False
77154,0,no_event,4,recovery_deployment,False
77155,0,no_event,2,burnout,False
77156,0,no_event,0,no_event,True
77157,2,burnout,1,liftoff,False
77158,0,no_event,0,no_event,True
77159,0,no_event,0,no_event,True
77160,0,no_event,0,no_event,True
77161,0,no_event,0,no_event,True
77162,0,no_event,0,no_event,True
77163,0,no_event,4,recovery_deployment,False
77164,0,no_event,0,no_event,True
77165,0,no_event,4,recovery_deployment,False
77166,0,no_event,4,recovery_deployment,False
77167,0,no_event,4,recovery_deployment,False
77168,0,no_event,0,no_event,True
77169,0,no_event,1,liftoff,False
77170,0,no_event,3,apogee,False
77171,0,no_event,1,liftoff,False
77172,0,no_event,0,no_event,True
77173,0,no_event,0,no_event,True
77174,0,no_event,0,no_event,True
77175,0,no_event,0,no_event,True
77176,0,no_event,0,no_event,True
77177,0,no_event,0,no_event,True
77178,0,no_event,0,no_event,True
77179,0,no_event,1,liftoff,False
77180,0,no_event,1,liftoff,False
77181,2,burnout,1,liftoff,False
77182,0,no_event,0,no_event,True
77183,0,no_event,0,no_event,True
77184,0,no_event,0,no_event,True
77185,0,no_event,1,liftoff,False
77186,0,no_event,4,recovery_deployment,False
77187,1,liftoff,3,apogee,False
77188,0,no_event,0,no_event,True
77189,0,no_event,0,no_event,True
77190,0,no_event,0,no_event,True
77191,0,no_event,1,liftoff,False
77192,0,no_event,4,recovery_deployment,False
77193,0,no_event,1,liftoff,False
77194,0,no_event,1,liftoff,False
77195,0,no_event,1,liftoff,False
77196,0,no_event,0,no_event,True
77197,0,no_event,0,no_event,True
77198,0,no_event,0,no_event,True
77199,0,no_event,0,no_event,True
77200,0,no_event,1,liftoff,False
77201,0,no_event,4,recovery_deployment,False
77202,2,burnout,1,liftoff,False
77203,0,no_event,0,no_event,True
77204,4,recovery_deployment,4,recovery_deployment,True
77205,0,no_event,0,no_event,True
77206,0,no_event,1,liftoff,False
77207,0,no_event,0,no_event,True
77208,2,burnout,2,burnout,True
77209,0,no_event,1,liftoff,False
77210,0,no_event,1,liftoff,False
77211,0,no_event,0,no_event,True
77212,0,no_event,3,apogee,False
77213,0,no_event,0,no_event,True
77214,0,no_event,3,apogee,False
77215,0,no_event,1,liftoff,False
77216,0,no_event,0,no_event,True
77217,0,no_event,1,liftoff,False
77218,0,no_event,0,no_event,True
77219,0,no_event,0,no_event,True
77220,0,no_event,1,liftoff,False
77221,0,no_event,0,no_event,True
77222,4,recovery_deployment,3,apogee,False
77223,0,no_event,1,liftoff,False
77224,0,no_event,1,liftoff,False
77225,0,no_event,0,no_event,True
77226,0,no_event,4,recovery_deployment,False
77227,0,no_event,0,no_event,True
77228,0,no_event,1,liftoff,False
77229,0,no_event,0,no_event,True
77230,0,no_event,1,liftoff,False
77231,0,no_event,0,no_event,True
77232,0,no_event,2,burnout,False
77233,2,burnout,1,liftoff,False
77234,0,no_event,0,no_event,True
77235,0,no_event,0,no_event,True
77236,0,no_event,3,apogee,False
77237,2,burnout,1,liftoff,False
77238,0,no_event,0,no_event,True
77239,0,no_event,1,liftoff,False
77240,0,no_event,0,no_event,True
77241,0,no_event,1,liftoff,False
77242,0,no_event,1,liftoff,False
77243,0,no_event,0,no_event,True
77244,0,no_event,1,liftoff,False
77245,0,no_event,1,liftoff,False
77246,0,no_event,1,liftoff,False
77247,0,no_event,0,no_event,True
77248,0,no_event,0,no_event,True
77249,0,no_event,4,recovery_deployment,False
77250,2,burnout,1,liftoff,False
77251,0,no_event,1,liftoff,False
77252,0,no_event,0,no_event,True
77253,0,no_event,0,no_event,True
77254,0,no_event,1,liftoff,False
77255,0,no_event,2,burnout,False
77256,0,no_event,0,no_event,True
77257,0,no_event,2,burnout,False
77258,0,no_event,0,no_event,True
77259,0,no_event,1,liftoff,False
77260,0,no_event,0,no_event,True
77261,0,no_event,2,burnout,False
77262,0,no_event,0,no_event,True
77263,0,no_event,1,liftoff,False
77264,0,no_event,1,liftoff,False
77265,0,no_event,1,liftoff,False
77266,0,no_event,0,no_event,True
77267,0,no_event,4,recovery_deployment,False
77268,0,no_event,0,no_event,True
77269,0,no_event,0,no_event,True
77270,0,no_event,1,liftoff,False
77271,0,no_event,0,no_event,True
77272,0,no_event,2,burnout,False
77273,0,no_event,0,no_event,True
77274,0,no_event,0,no_event,True
77275,0,no_event,0,no_event,True
77276,0,no_event,1,liftoff,False
77277,0,no_event,2,burnout,False
77278,0,no_event,0,no_event,True
77279,2,burnout,1,liftoff,False
77280,0,no_event,0,no_event,True
77281,0,no_event,1,liftoff,False
77282,0,no_event,0,no_event,True
77283,1,liftoff,1,liftoff,True
77284,0,no_event,2,burnout,False
77285,0,no_event,0,no_event,True
77286,0,no_event,0,no_event,True
77287,0,no_event,0,no_event,True
77288,0,no_event,0,no_event,True
77289,0,no_event,4,recovery_deployment,False
77290,0,no_event,4,recovery_deployment,False
77291,0,no_event,0,no_event,True
77292,0,no_event,3,apogee,False
77293,0,no_event,0,no_event,True
77294,0,no_event,0,no_event,True
77295,2,burnout,1,liftoff,False
77296,0,no_event,0,no_event,True
77297,0,no_event,2,burnout,False
77298,0,no_event,4,recovery_deployment,False
77299,0,no_event,0,no_event,True
77300,0,no_event,1,liftoff,False
77301,0,no_event,0,no_event,True
77302,0,no_event,1,liftoff,False
77303,0,no_event,4,recovery_deployment,False
77304,0,no_event,0,no_event,True
77305,0,no_event,1,liftoff,False
77306,0,no_event,0,no_event,True
77307,0,no_event,0,no_event,True
77308,0,no_event,0,no_event,True
77309,0,no_event,1,liftoff,False
77310,0,no_event,1,liftoff,False
77311,2,burnout,1,liftoff,False
77312,0,no_event,1,liftoff,False
77313,0,no_event,0,no_event,True
77314,0,no_event,3,apogee,False
77315,1,liftoff,3,apogee,False
77316,0,no_event,1,liftoff,False
77317,0,no_event,0,no_event,True
77318,0,no_event,1,liftoff,False
77319,0,no_event,0,no_event,True
77320,0,no_event,0,no_event,True
77321,0,no_event,0,no_event,True
77322,0,no_event,0,no_event,True
77323,0,no_event,0,no_event,True
77324,0,no_event,1,liftoff,False
77325,0,no_event,0,no_event,True
77326,0,no_event,0,no_event,True
77327,0,no_event,1,liftoff,False
77328,0,no_event,3,apogee,False
77329,0,no_event,0,no_event,True
77330,0,no_event,4,recovery_deployment,False
77331,2,burnout,1,liftoff,False
77332,0,no_event,0,no_event,True
77333,0,no_event,0,no_event,True
77334,0,no_event,0,no_event,True
77335,0,no_event,0,no_event,True
77336,0,no_event,0,no_event,True
77337,2,burnout,1,liftoff,False
77338,0,no_event,0,no_event,True
77339,0,no_event,0,no_event,True
77340,0,no_event,1,liftoff,False
77341,0,no_event,0,no_event,True
77342,0,no_event,0,no_event,True
77343,0,no_event,1,liftoff,False
77344,0,no_event,1,liftoff,False
77345,0,no_event,0,no_event,True
77346,0,no_event,0,no_event,True
77347,0,no_event,4,recovery_deployment,False
77348,2,burnout,1,liftoff,False
77349,0,no_event,0,no_event,True
77350,0,no_event,0,no_event,True
77351,0,no_event,4,recovery_deployment,False
77352,0,no_event,0,no_event,True
77353,2,burnout,2,burnout,True
77354,0,no_event,0,no_event,True
77355,0,no_event,0,no_event,True
77356,0,no_event,3,apogee,False
77357,0,no_event,0,no_event,True
77358,0,no_event,1,liftoff,False
77359,0,no_event,0,no_event,True
77360,0,no_event,1,liftoff,False
77361,0,no_event,4,recovery_deployment,False
77362,0,no_event,1,liftoff,False
77363,0,no_event,1,liftoff,False
77364,0,no_event,1,liftoff,False
77365,0,no_event,0,no_event,True
77366,0,no_event,0,no_event,True
77367,0,no_event,0,no_event,True
77368,2,burnout,2,burnout,True
77369,2,burnout,1,liftoff,False
