sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
60554,0,no_event,0,no_event,True
60555,0,no_event,1,liftoff,False
60556,0,no_event,0,no_event,True
60557,0,no_event,0,no_event,True
60558,0,no_event,0,no_event,True
60559,0,no_event,0,no_event,True
60560,0,no_event,3,apogee,False
60561,0,no_event,3,apogee,False
60562,0,no_event,3,apogee,False
60563,0,no_event,0,no_event,True
60564,0,no_event,0,no_event,True
60565,0,no_event,3,apogee,False
60566,0,no_event,0,no_event,True
60567,0,no_event,0,no_event,True
60568,0,no_event,0,no_event,True
60569,0,no_event,0,no_event,True
60570,0,no_event,0,no_event,True
60571,1,liftoff,1,liftoff,True
60572,0,no_event,0,no_event,True
60573,0,no_event,0,no_event,True
60574,0,no_event,0,no_event,True
60575,0,no_event,2,burnout,False
60576,0,no_event,0,no_event,True
60577,0,no_event,0,no_event,True
60578,0,no_event,0,no_event,True
60579,0,no_event,0,no_event,True
60580,0,no_event,0,no_event,True
60581,0,no_event,0,no_event,True
60582,0,no_event,0,no_event,True
60583,0,no_event,3,apogee,False
60584,0,no_event,0,no_event,True
60585,0,no_event,0,no_event,True
60586,0,no_event,0,no_event,True
60587,0,no_event,0,no_event,True
60588,0,no_event,0,no_event,True
60589,0,no_event,2,burnout,False
60590,0,no_event,0,no_event,True
60591,0,no_event,1,liftoff,False
60592,0,no_event,0,no_event,True
60593,0,no_event,0,no_event,True
60594,0,no_event,0,no_event,True
60595,0,no_event,0,no_event,True
60596,1,liftoff,1,liftoff,True
60597,0,no_event,3,apogee,False
60598,0,no_event,0,no_event,True
60599,0,no_event,0,no_event,True
60600,0,no_event,0,no_event,True
60601,0,no_event,0,no_event,True
60602,0,no_event,2,burnout,False
60603,0,no_event,0,no_event,True
60604,0,no_event,0,no_event,True
60605,0,no_event,0,no_event,True
60606,0,no_event,3,apogee,False
60607,0,no_event,0,no_event,True
60608,0,no_event,3,apogee,False
60609,0,no_event,3,apogee,False
60610,2,burnout,2,burnout,True
60611,0,no_event,0,no_event,True
60612,0,no_event,0,no_event,True
60613,0,no_event,0,no_event,True
60614,0,no_event,0,no_event,True
60615,0,no_event,0,no_event,True
60616,0,no_event,0,no_event,True
60617,0,no_event,0,no_event,True
60618,2,burnout,2,burnout,True
60619,0,no_event,0,no_event,True
60620,0,no_event,0,no_event,True
60621,3,apogee,3,apogee,True
60622,0,no_event,0,no_event,True
60623,0,no_event,0,no_event,True
60624,0,no_event,3,apogee,False
60625,0,no_event,3,apogee,False
60626,0,no_event,2,burnout,False
60627,0,no_event,0,no_event,True
60628,0,no_event,0,no_event,True
60629,0,no_event,0,no_event,True
60630,0,no_event,0,no_event,True
60631,0,no_event,1,liftoff,False
60632,0,no_event,0,no_event,True
60633,0,no_event,0,no_event,True
60634,0,no_event,3,apogee,False
60635,0,no_event,0,no_event,True
60636,0,no_event,3,apogee,False
60637,0,no_event,0,no_event,True
60638,0,no_event,0,no_event,True
60639,0,no_event,0,no_event,True
60640,0,no_event,0,no_event,True
60641,0,no_event,0,no_event,True
60642,0,no_event,0,no_event,True
60643,0,no_event,3,apogee,False
60644,0,no_event,0,no_event,True
60645,0,no_event,3,apogee,False
60646,0,no_event,0,no_event,True
60647,0,no_event,3,apogee,False
60648,0,no_event,0,no_event,True
60649,0,no_event,3,apogee,False
60650,0,no_event,2,burnout,False
60651,0,no_event,0,no_event,True
60652,2,burnout,0,no_event,False
60653,0,no_event,3,apogee,False
60654,0,no_event,0,no_event,True
60655,0,no_event,0,no_event,True
60656,0,no_event,3,apogee,False
60657,0,no_event,0,no_event,True
60658,0,no_event,0,no_event,True
60659,0,no_event,0,no_event,True
60660,0,no_event,2,burnout,False
60661,0,no_event,0,no_event,True
60662,0,no_event,4,recovery_deployment,False
60663,0,no_event,0,no_event,True
60664,0,no_event,0,no_event,True
60665,0,no_event,0,no_event,True
60666,0,no_event,0,no_event,True
60667,0,no_event,2,burnout,False
60668,2,burnout,2,burnout,True
60669,0,no_event,0,no_event,True
60670,2,burnout,2,burnout,True
60671,0,no_event,0,no_event,True
60672,0,no_event,0,no_event,True
60673,0,no_event,0,no_event,True
60674,0,no_event,0,no_event,True
60675,0,no_event,0,no_event,True
60676,0,no_event,0,no_event,True
60677,0,no_event,0,no_event,True
60678,0,no_event,3,apogee,False
60679,0,no_event,0,no_event,True
60680,0,no_event,0,no_event,True
60681,0,no_event,0,no_event,True
60682,0,no_event,4,recovery_deployment,False
60683,0,no_event,0,no_event,True
60684,0,no_event,0,no_event,True
60685,0,no_event,0,no_event,True
60686,0,no_event,0,no_event,True
60687,0,no_event,0,no_event,True
60688,0,no_event,0,no_event,True
60689,0,no_event,0,no_event,True
60690,0,no_event,0,no_event,True
60691,0,no_event,0,no_event,True
60692,0,no_event,0,no_event,True
60693,0,no_event,3,apogee,False
60694,0,no_event,0,no_event,True
60695,0,no_event,0,no_event,True
60696,0,no_event,0,no_event,True
60697,0,no_event,3,apogee,False
60698,0,no_event,0,no_event,True
60699,0,no_event,0,no_event,True
60700,0,no_event,0,no_event,True
60701,0,no_event,0,no_event,True
60702,0,no_event,0,no_event,True
60703,0,no_event,0,no_event,True
60704,0,no_event,4,recovery_deployment,False
60705,0,no_event,3,apogee,False
60706,0,no_event,2,burnout,False
60707,0,no_event,3,apogee,False
60708,0,no_event,0,no_event,True
60709,0,no_event,0,no_event,True
60710,0,no_event,0,no_event,True
60711,0,no_event,3,apogee,False
60712,0,no_event,0,no_event,True
60713,0,no_event,3,apogee,False
60714,0,no_event,0,no_event,True
60715,0,no_event,0,no_event,True
60716,0,no_event,3,apogee,False
60717,0,no_event,2,burnout,False
60718,0,no_event,3,apogee,False
60719,0,no_event,0,no_event,True
60720,0,no_event,0,no_event,True
60721,0,no_event,0,no_event,True
60722,0,no_event,0,no_event,True
60723,0,no_event,0,no_event,True
60724,0,no_event,0,no_event,True
60725,0,no_event,0,no_event,True
60726,3,apogee,3,apogee,True
60727,0,no_event,3,apogee,False
60728,0,no_event,3,apogee,False
60729,0,no_event,0,no_event,True
60730,0,no_event,0,no_event,True
60731,0,no_event,0,no_event,True
60732,1,liftoff,1,liftoff,True
60733,0,no_event,4,recovery_deployment,False
60734,0,no_event,0,no_event,True
60735,0,no_event,0,no_event,True
60736,0,no_event,0,no_event,True
60737,0,no_event,0,no_event,True
60738,2,burnout,2,burnout,True
60739,0,no_event,0,no_event,True
60740,0,no_event,0,no_event,True
60741,0,no_event,0,no_event,True
60742,0,no_event,0,no_event,True
60743,0,no_event,3,apogee,False
60744,0,no_event,0,no_event,True
60745,0,no_event,0,no_event,True
60746,0,no_event,3,apogee,False
60747,0,no_event,0,no_event,True
60748,0,no_event,3,apogee,False
60749,0,no_event,0,no_event,True
60750,0,no_event,3,apogee,False
60751,0,no_event,0,no_event,True
60752,0,no_event,3,apogee,False
60753,0,no_event,0,no_event,True
60754,0,no_event,3,apogee,False
60755,0,no_event,2,burnout,False
60756,0,no_event,2,burnout,False
60757,0,no_event,1,liftoff,False
60758,2,burnout,2,burnout,True
60759,0,no_event,0,no_event,True
60760,0,no_event,2,burnout,False
60761,0,no_event,3,apogee,False
60762,0,no_event,3,apogee,False
60763,0,no_event,0,no_event,True
60764,0,no_event,0,no_event,True
60765,3,apogee,3,apogee,True
60766,0,no_event,0,no_event,True
60767,0,no_event,0,no_event,True
60768,0,no_event,0,no_event,True
60769,0,no_event,0,no_event,True
60770,0,no_event,0,no_event,True
60771,0,no_event,0,no_event,True
60772,0,no_event,0,no_event,True
60773,0,no_event,3,apogee,False
60774,0,no_event,2,burnout,False
60775,0,no_event,0,no_event,True
60776,0,no_event,0,no_event,True
60777,0,no_event,3,apogee,False
60778,1,liftoff,1,liftoff,True
60779,0,no_event,0,no_event,True
60780,0,no_event,0,no_event,True
60781,0,no_event,0,no_event,True
60782,0,no_event,0,no_event,True
60783,0,no_event,0,no_event,True
60784,0,no_event,0,no_event,True
60785,0,no_event,0,no_event,True
60786,0,no_event,0,no_event,True
60787,0,no_event,3,apogee,False
60788,2,burnout,2,burnout,True
60789,0,no_event,0,no_event,True
60790,0,no_event,0,no_event,True
60791,0,no_event,0,no_event,True
60792,0,no_event,0,no_event,True
60793,0,no_event,0,no_event,True
60794,0,no_event,0,no_event,True
60795,0,no_event,0,no_event,True
60796,0,no_event,0,no_event,True
60797,3,apogee,4,recovery_deployment,False
60798,0,no_event,0,no_event,True
60799,0,no_event,0,no_event,True
60800,0,no_event,0,no_event,True
60801,0,no_event,0,no_event,True
60802,0,no_event,0,no_event,True
60803,0,no_event,3,apogee,False
60804,0,no_event,4,recovery_deployment,False
60805,0,no_event,0,no_event,True
60806,0,no_event,0,no_event,True
60807,0,no_event,0,no_event,True
60808,0,no_event,0,no_event,True
60809,0,no_event,1,liftoff,False
60810,0,no_event,0,no_event,True
60811,0,no_event,0,no_event,True
60812,0,no_event,0,no_event,True
60813,0,no_event,3,apogee,False
60814,0,no_event,2,burnout,False
60815,0,no_event,0,no_event,True
60816,0,no_event,0,no_event,True
60817,0,no_event,0,no_event,True
60818,0,no_event,0,no_event,True
60819,0,no_event,0,no_event,True
60820,2,burnout,2,burnout,True
60821,0,no_event,0,no_event,True
60822,0,no_event,0,no_event,True
60823,0,no_event,0,no_event,True
60824,0,no_event,3,apogee,False
60825,0,no_event,0,no_event,True
60826,0,no_event,3,apogee,False
60827,0,no_event,0,no_event,True
60828,0,no_event,0,no_event,True
60829,0,no_event,3,apogee,False
60830,0,no_event,0,no_event,True
60831,0,no_event,3,apogee,False
60832,0,no_event,0,no_event,True
60833,0,no_event,0,no_event,True
60834,0,no_event,0,no_event,True
60835,0,no_event,0,no_event,True
60836,0,no_event,0,no_event,True
60837,0,no_event,0,no_event,True
60838,0,no_event,0,no_event,True
60839,0,no_event,3,apogee,False
60840,0,no_event,0,no_event,True
60841,0,no_event,0,no_event,True
60842,0,no_event,0,no_event,True
60843,0,no_event,0,no_event,True
60844,0,no_event,0,no_event,True
60845,0,no_event,0,no_event,True
60846,0,no_event,0,no_event,True
60847,0,no_event,0,no_event,True
60848,0,no_event,0,no_event,True
60849,0,no_event,3,apogee,False
60850,0,no_event,2,burnout,False
60851,2,burnout,2,burnout,True
60852,1,liftoff,1,liftoff,True
60853,0,no_event,0,no_event,True
60854,0,no_event,0,no_event,True
60855,0,no_event,0,no_event,True
60856,1,liftoff,1,liftoff,True
60857,0,no_event,0,no_event,True
60858,0,no_event,0,no_event,True
60859,0,no_event,1,liftoff,False
60860,0,no_event,0,no_event,True
60861,0,no_event,0,no_event,True
60862,1,liftoff,1,liftoff,True
60863,0,no_event,4,recovery_deployment,False
60864,2,burnout,2,burnout,True
60865,0,no_event,0,no_event,True
60866,0,no_event,0,no_event,True
60867,0,no_event,2,burnout,False
60868,0,no_event,0,no_event,True
60869,0,no_event,3,apogee,False
60870,0,no_event,0,no_event,True
60871,0,no_event,0,no_event,True
60872,0,no_event,0,no_event,True
60873,0,no_event,0,no_event,True
60874,0,no_event,3,apogee,False
60875,0,no_event,0,no_event,True
60876,0,no_event,0,no_event,True
60877,0,no_event,0,no_event,True
60878,0,no_event,0,no_event,True
60879,0,no_event,4,recovery_deployment,False
60880,0,no_event,0,no_event,True
60881,0,no_event,4,recovery_deployment,False
60882,0,no_event,2,burnout,False
60883,4,recovery_deployment,4,recovery_deployment,True
60884,0,no_event,0,no_event,True
60885,0,no_event,0,no_event,True
60886,0,no_event,0,no_event,True
60887,0,no_event,3,apogee,False
60888,0,no_event,2,burnout,False
60889,0,no_event,0,no_event,True
60890,0,no_event,4,recovery_deployment,False
60891,0,no_event,0,no_event,True
60892,0,no_event,3,apogee,False
60893,0,no_event,3,apogee,False
60894,0,no_event,0,no_event,True
60895,0,no_event,0,no_event,True
60896,0,no_event,0,no_event,True
60897,2,burnout,2,burnout,True
60898,0,no_event,0,no_event,True
60899,0,no_event,0,no_event,True
60900,2,burnout,2,burnout,True
60901,0,no_event,0,no_event,True
60902,0,no_event,2,burnout,False
60903,0,no_event,3,apogee,False
60904,0,no_event,0,no_event,True
60905,0,no_event,3,apogee,False
60906,0,no_event,0,no_event,True
60907,0,no_event,3,apogee,False
60908,0,no_event,3,apogee,False
60909,0,no_event,0,no_event,True
60910,0,no_event,0,no_event,True
60911,0,no_event,0,no_event,True
60912,0,no_event,0,no_event,True
60913,0,no_event,0,no_event,True
60914,0,no_event,0,no_event,True
60915,0,no_event,0,no_event,True
60916,0,no_event,0,no_event,True
60917,0,no_event,0,no_event,True
60918,0,no_event,0,no_event,True
60919,0,no_event,3,apogee,False
60920,0,no_event,0,no_event,True
60921,0,no_event,0,no_event,True
60922,0,no_event,0,no_event,True
60923,0,no_event,0,no_event,True
60924,0,no_event,1,liftoff,False
60925,0,no_event,0,no_event,True
60926,0,no_event,0,no_event,True
60927,0,no_event,0,no_event,True
60928,0,no_event,3,apogee,False
60929,0,no_event,0,no_event,True
60930,0,no_event,0,no_event,True
60931,0,no_event,0,no_event,True
60932,0,no_event,0,no_event,True
60933,0,no_event,2,burnout,False
60934,0,no_event,0,no_event,True
60935,0,no_event,0,no_event,True
60936,0,no_event,0,no_event,True
60937,0,no_event,0,no_event,True
60938,0,no_event,4,recovery_deployment,False
60939,0,no_event,0,no_event,True
60940,0,no_event,0,no_event,True
60941,0,no_event,4,recovery_deployment,False
60942,0,no_event,2,burnout,False
60943,0,no_event,0,no_event,True
60944,0,no_event,0,no_event,True
60945,0,no_event,0,no_event,True
60946,0,no_event,0,no_event,True
60947,0,no_event,0,no_event,True
60948,0,no_event,0,no_event,True
60949,0,no_event,0,no_event,True
60950,0,no_event,0,no_event,True
60951,0,no_event,3,apogee,False
60952,0,no_event,0,no_event,True
60953,0,no_event,3,apogee,False
60954,0,no_event,4,recovery_deployment,False
60955,0,no_event,0,no_event,True
60956,0,no_event,0,no_event,True
60957,0,no_event,0,no_event,True
60958,1,liftoff,1,liftoff,True
60959,0,no_event,0,no_event,True
60960,0,no_event,0,no_event,True
60961,0,no_event,3,apogee,False
60962,2,burnout,2,burnout,True
60963,0,no_event,0,no_event,True
60964,0,no_event,0,no_event,True
60965,0,no_event,4,recovery_deployment,False
60966,0,no_event,0,no_event,True
60967,0,no_event,0,no_event,True
60968,0,no_event,0,no_event,True
60969,1,liftoff,1,liftoff,True
60970,0,no_event,0,no_event,True
60971,0,no_event,0,no_event,True
60972,0,no_event,0,no_event,True
60973,1,liftoff,1,liftoff,True
60974,0,no_event,0,no_event,True
60975,0,no_event,0,no_event,True
60976,0,no_event,0,no_event,True
60977,4,recovery_deployment,4,recovery_deployment,True
60978,0,no_event,0,no_event,True
60979,2,burnout,2,burnout,True
60980,0,no_event,0,no_event,True
60981,0,no_event,0,no_event,True
60982,0,no_event,2,burnout,False
60983,0,no_event,2,burnout,False
60984,0,no_event,0,no_event,True
60985,0,no_event,4,recovery_deployment,False
60986,0,no_event,0,no_event,True
60987,0,no_event,0,no_event,True
60988,0,no_event,0,no_event,True
60989,0,no_event,0,no_event,True
60990,0,no_event,0,no_event,True
60991,0,no_event,4,recovery_deployment,False
60992,0,no_event,0,no_event,True
60993,0,no_event,0,no_event,True
60994,0,no_event,0,no_event,True
60995,0,no_event,2,burnout,False
60996,0,no_event,0,no_event,True
60997,2,burnout,2,burnout,True
60998,0,no_event,0,no_event,True
60999,0,no_event,0,no_event,True
61000,4,recovery_deployment,4,recovery_deployment,True
61001,0,no_event,0,no_event,True
61002,0,no_event,3,apogee,False
61003,0,no_event,0,no_event,True
61004,0,no_event,0,no_event,True
61005,0,no_event,0,no_event,True
61006,0,no_event,1,liftoff,False
61007,0,no_event,3,apogee,False
61008,0,no_event,0,no_event,True
61009,0,no_event,3,apogee,False
61010,0,no_event,0,no_event,True
61011,0,no_event,0,no_event,True
61012,0,no_event,3,apogee,False
61013,0,no_event,0,no_event,True
61014,0,no_event,0,no_event,True
61015,0,no_event,0,no_event,True
61016,0,no_event,0,no_event,True
61017,0,no_event,0,no_event,True
61018,0,no_event,0,no_event,True
61019,0,no_event,0,no_event,True
61020,0,no_event,0,no_event,True
61021,0,no_event,0,no_event,True
61022,0,no_event,3,apogee,False
61023,0,no_event,0,no_event,True
61024,0,no_event,2,burnout,False
61025,0,no_event,2,burnout,False
61026,0,no_event,0,no_event,True
61027,0,no_event,2,burnout,False
61028,2,burnout,2,burnout,True
61029,0,no_event,3,apogee,False
61030,0,no_event,0,no_event,True
61031,0,no_event,0,no_event,True
61032,0,no_event,0,no_event,True
61033,2,burnout,2,burnout,True
61034,2,burnout,0,no_event,False
61035,0,no_event,0,no_event,True
61036,0,no_event,0,no_event,True
61037,0,no_event,0,no_event,True
61038,0,no_event,0,no_event,True
61039,0,no_event,0,no_event,True
61040,0,no_event,0,no_event,True
61041,0,no_event,0,no_event,True
61042,0,no_event,0,no_event,True
61043,0,no_event,0,no_event,True
61044,0,no_event,4,recovery_deployment,False
61045,0,no_event,0,no_event,True
61046,0,no_event,3,apogee,False
61047,0,no_event,4,recovery_deployment,False
61048,2,burnout,2,burnout,True
61049,0,no_event,3,apogee,False
61050,0,no_event,0,no_event,True
61051,0,no_event,0,no_event,True
61052,0,no_event,0,no_event,True
61053,0,no_event,0,no_event,True
61054,0,no_event,3,apogee,False
61055,0,no_event,3,apogee,False
61056,0,no_event,0,no_event,True
61057,0,no_event,0,no_event,True
61058,0,no_event,0,no_event,True
61059,0,no_event,3,apogee,False
61060,0,no_event,0,no_event,True
61061,0,no_event,2,burnout,False
61062,0,no_event,3,apogee,False
61063,0,no_event,3,apogee,False
61064,0,no_event,4,recovery_deployment,False
61065,0,no_event,0,no_event,True
61066,2,burnout,2,burnout,True
61067,0,no_event,0,no_event,True
61068,0,no_event,0,no_event,True
61069,2,burnout,2,burnout,True
61070,0,no_event,3,apogee,False
61071,0,no_event,3,apogee,False
61072,0,no_event,0,no_event,True
61073,2,burnout,2,burnout,True
61074,0,no_event,0,no_event,True
61075,0,no_event,4,recovery_deployment,False
61076,0,no_event,4,recovery_deployment,False
61077,0,no_event,0,no_event,True
61078,0,no_event,2,burnout,False
61079,0,no_event,0,no_event,True
61080,2,burnout,2,burnout,True
61081,0,no_event,0,no_event,True
61082,0,no_event,0,no_event,True
61083,0,no_event,0,no_event,True
61084,0,no_event,0,no_event,True
61085,2,burnout,2,burnout,True
61086,0,no_event,0,no_event,True
61087,1,liftoff,1,liftoff,True
61088,0,no_event,0,no_event,True
61089,0,no_event,0,no_event,True
61090,0,no_event,3,apogee,False
61091,0,no_event,3,apogee,False
61092,0,no_event,0,no_event,True
61093,0,no_event,0,no_event,True
61094,0,no_event,0,no_event,True
61095,2,burnout,2,burnout,True
61096,0,no_event,0,no_event,True
61097,0,no_event,0,no_event,True
